name,entropy,packages,controlflow,string_visibility,code_reuse,api_suspicion,description
6c692495598a6d4a2078e33c823c5636767806a14a35318bb44c9a25e5530376,5.413538340865308,17,5.0,1.0,0.017,67.66922926081635,extracted_from_dataset
216ecaeaa48916138d5f587189975cc9b2ffe425a7c83b6528cca20d98de1e51,5.733476161956787,1,5.0,1.0,0.001,71.66845202445984,extracted_from_dataset
878a16a2c886e96ef3207e7b77d21fe86fd53cf692154e09920ae54c86fc0299,5.191093444824219,118,5.0,1.0,0.118,64.88866806030273,extracted_from_dataset
369e14ae364abbb009069e48ce3f4c69f25147e4b87f45355f03ab4779238820,5.163405895233154,1,5.0,1.0,0.001,64.54257369041443,extracted_from_dataset
bae6ef3216fef6cc433b9d3561a99bac5f97edbba1fd6f2953f88897ccc52b6f,6.150330543518066,135,5.0,1.0,0.135,15.375826358795166,extracted_from_dataset
168d9b0118438e96cf21b12a5eb854d1252372349ca5af56fd366b5f0425cda2,5.788015842437744,106,5.0,1.0,0.106,2.894007921218872,extracted_from_dataset
7f1658bc77bca9bdd326b2aa28b443d3f403c7714641d963715511d20fee1ecf,5.898676872253418,10,5.0,1.0,0.01,2.2120038270950317,extracted_from_dataset
8215b3f8d1efdf0f7fe157ec3c8a77e92c1b280863e56ac716676b982aa89e48,5.541853904724121,62,5.0,1.0,0.062,11.083707809448242,extracted_from_dataset
4c269f6566c837601ce848731e467dc1a9a774ce085fdeb796be67ae6db91205,5.3502302169799805,1,5.0,1.0,0.001,66.87787771224976,extracted_from_dataset
c8c946149c2c3f726e96cfafac51664f92aa1945081e5a0ce5c4246fac98d3c7,6.5541534423828125,160,5.0,1.0,0.16,81.92691802978516,extracted_from_dataset
7a42d38669f4a51377c01abe96709c3e21494cef3a9ab13366e21e5cb1fe568c,6.583722351985507,123,5.0,1.0,0.123,82.29652939981884,extracted_from_dataset
b4e0b8d8fe1b917d1fb65898a88678f6348a9802979b101c176a8234f396fc81,5.526605707529083,145,5.0,1.0,0.145,3.4541285672056774,extracted_from_dataset
9e9c93588d95c5dafd079e6a92e1698419793c2240ecbc516a525eee552127bd,4.554675579071045,1,5.0,0.092,0.3,56.93344473838806,extracted_from_dataset
9fd44c2a8174c6ee7c62860cb7da48b5864e18295b34676021f2dd72a1d39a6e,5.7620649337768555,69,5.0,1.0,0.069,72.0258116722107,extracted_from_dataset
83f7caf3fcfdf9590ed4247e548f3e6a1a4bcfa8af545be8f62ab4dfcad622e4,6.16820478439331,193,5.0,1.0,0.193,77.10255980491637,extracted_from_dataset
17d39a95967d870b4c0d922957913ba0498e9d1be7fd2de41d209a18c4a287f3,5.625617027282715,155,5.0,1.0,0.155,70.32021284103394,extracted_from_dataset
41a6773f6b32eb57b887f7bb84db6469460b02ca4a0d83fafb0003defaf6b532,6.5737504959106445,107,5.0,1.0,0.107,82.17188119888306,extracted_from_dataset
47eb41e39c67eafe75b26421b6dd4875dfaf94eb10b50650d0e3ca87426bb565,6.090229034423828,138,5.0,1.0,0.138,4.567671775817871,extracted_from_dataset
fc3092fdc02cadaa5508c18af29b6dfc4fc2590787eb75641a90a125d72bb3da,6.008744239807129,232,5.0,1.0,0.232,75.10930299758911,extracted_from_dataset
e01c8a156f988e979823aec8700b4dfbe140a6d6d688e096980c07aac842e839,5.256274493605357,1,5.0,1.0,0.001,65.70343117006696,extracted_from_dataset
d7f99c06278d40f622211110b08803e15865e30531ca2c7041a891be7b8406af,5.119931697845459,1,5.0,1.0,0.001,63.99914622306824,extracted_from_dataset
0b987e22e12fbb9e900189dc594b247ad6216c78c8dad6b2f2ded64ec93bdadc,5.7639007568359375,431,5.0,1.0,0.431,72.04875946044922,extracted_from_dataset
bb2a8b508016d74787901aa9d9ea4d4cda61b412999609189e1aef43a9f63818,5.098633289337158,30,5.0,1.0,0.03,63.73291611671448,extracted_from_dataset
73ab440485362a6650acdc6ee21c2a3b17544c237264d8ed0ae41a279556dc1d,6.17723274230957,173,5.0,1.0,0.173,77.21540927886963,extracted_from_dataset
bcc67496614d3f836de8ad7a30d8606d0760e9c3bb6cb40ce006dabb3ccf0500,5.409354209899902,15,5.0,1.0,0.015,67.61692762374878,extracted_from_dataset
a11349cc12aca8b859ccdba591b7466295c776f91acb957847e13c7917394552,6.5779924392700195,7,5.0,1.0,0.007,82.22490549087524,extracted_from_dataset
f81dc85200cfc2bdfcb5db8c41ccd8d272d7e6d03d4cf096c90b7f191079435e,5.7881317138671875,105,5.0,1.0,0.105,2.8940658569335938,extracted_from_dataset
0936774432c9726f37361073af8b4b62ae2fd7f9357716b8a7f4d8f51a3b3124,5.8698296546936035,270,5.0,1.0,0.27,73.37287068367004,extracted_from_dataset
fc33e12a89f16e14f5ccaaca1a4456338adddecca52ae1898fbae154540b8475,6.030754566192627,11,5.0,1.0,0.011,0.7538443207740784,extracted_from_dataset
9e5fe0c9eb76853d33e72f3ab7e106514fb6cc9ebd462111eeac62f9d589e146,6.521036637217438,225,5.0,1.0,0.225,2.4453887389565394,extracted_from_dataset
9e908f596fedd76425be301d7559de0b3cac621058bbe76db44a7d0d309b68bb,5.295685291290283,68,5.0,1.0,0.068,66.19606614112854,extracted_from_dataset
1dc07b858664f869bcaa4585c4ddce3eb55db79067ceec5ac7fb5beead886c5f,6.267082049887177,513,5.0,1.0,0.513,3.1335410249435887,extracted_from_dataset
f599d7e557f2d289e36447a2b6239bbe218b9f88c04f50c1252ff44e58444780,5.82012939453125,168,5.0,1.0,0.168,72.75161743164062,extracted_from_dataset
719dd85a29ba407c21528af19d01a977f41c91faf5e75ace7e1e047d4e81d8d5,5.272607803344727,154,5.0,1.0,0.154,65.90759754180908,extracted_from_dataset
94d4779939067c00c45220c8f9e6e91665021f353d8491560e783181185a43df,4.977900505065918,28,5.0,0.955,0.028,62.223756313323975,extracted_from_dataset
46060abce777108adcd9a40c19e320dd59117eaca80beed42e587d31244d0bea,6.584087370759419,8,5.0,1.0,0.008,82.30109213449273,extracted_from_dataset
3a519844cec158fd771e1b76fcc3c2eb63576d650d6f056582248f6528e60e9e,5.266680717468262,180,5.0,1.0,0.18,65.83350896835327,extracted_from_dataset
478e4d21ad101e6daba72d742d07e9cc7c2df66d7224c1f06f1a3346eab5b421,6.5670366287231445,108,5.0,1.0,0.108,82.0879578590393,extracted_from_dataset
09f31cb63187f070a46c6c115b063fc8af144f914050c3be46bf0c6ba2681db8,5.9354472160339355,237,5.0,1.0,0.237,74.1930902004242,extracted_from_dataset
fb234421a8eeaf7b020e8a9e87cf013f85fcb7d21b989902eb32da54be75ac54,4.991631984710693,1,5.0,1.0,0.001,62.39539980888367,extracted_from_dataset
1NSfFQ28b0TDh5YGnLeR,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
1NvKF7pMREf4iVyzZewr,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
1otbAhISV0yQ7vF6zndx,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
1pjg7bvn9oxqzCOPN2kZ,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
1QTsYc7DZ2VxmfJFUXhN,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
1S48g5NjfO0arVmqcoU2,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
1sOzen4EwI3a2UkSJmT5,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
1Ue6El4YDMXcVmBsqkoF,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
1uL0bOdvywrYSTBphUZg,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
1YBJRhWOvlpHx79EMf2I,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
1zVtBw2rdTN9j7a4xZE0,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
21XVtgk6bMRdLWP4xoKs,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
250wWOtELFspbVRJAaNn,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
27sRSvhiI1wEBfnGMtUo,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
295nPpgmDUkQw4TScqfh,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
29Gyianow1P7Zl63JSDK,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
29WyrbfmNGFBVLoQhg8q,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2bZlmksaBHeNDVnf9PRx,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2cf8jvWxmkMu6s10zbqN,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2cSHYRJ7p4jA3O8uM1qI,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2d1DA6k5BE0H3MzRXv7w,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2dqWPx6MhJZoY37vL1gT,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2Eq3HXCP9O6JulmS0zY5,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2fCaW87gq1DlA4voSUjG,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2GjiEfvtJrInW9wOkU5e,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2HRQ1j0Dx3fv8Ad7n9rg,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2ISirUkfPhltjXVQ86Ge,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2L8T9IgSrJs7mlF5PueZ,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2LfPBwRadN3TulW86pvO,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2LR1cT43f809ZG6KUd5l,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2mQdaBHoJEe5UI7ZAlzF,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2NHmrIL6Gyut0hfQDACw,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2OZkNTqAJ8X61eK4pjhR,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2p9Dqri6aAzO5yVhQSLX,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2pNwfLHYoKcWBzimErGS,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2qZrQoxyYDeadjIp3mSH,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2rvzoQwniG6SRm1ybZ7C,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2Ryi1HVUPdwNxuMebWOX,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2SWx845krYqTjzQGstVZ,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2TaBCxc4msyVU5YDRuOd,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2vAZ5dpB7hzci0V9EmnP,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2vdQBJI8twlfn3grNmsj,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2VvzfnrS4LiIEgCYws1J,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2wyvEnXdNFbxaAWr1Dok,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2xBS6FcCR4MfrW1idQpq,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2xysDc6OgM8z9KJ0A43P,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2ydtPK1XCYeBqwSIcRGZ,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
2YiILGOvJNDhl8Acw1r3,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
32ngm5yJs7dTNGj401vE,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
34sD78TY9oyfaQgS6d1R,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
351BNOEjS9pHWAqhJQdD,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
36eMEj40inf8r5vVQlBx,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
36mPaSFkA7gVLnCbhqTt,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
37MUhjJKBdCYFZyvqHWu,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3aisrYOcQetkUqnfvp5K,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3AJgNPo6iqT8BeODfxHK,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3Bsqe5aIEWKZvOjXmox9,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3BX24l7nid8KpwzJr1bq,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3cLxp0USf758FCdWIMeb,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3d0RlfbApTZ7gUcz9uiy,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3Dm4fWY9chQxpnqAw5XJ,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3Fc2OQgjnfUebXqh5HWp,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3fpBaYXxU91CPZgnsGWc,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3g7SToXfidhHqjZ5RJUb,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3HxWhP8eUNovuLEiS0VB,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3JVocsjiuCkvNDy5I1Fw,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3kHFsxKyZQgt9iX6ONrp,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3lVFreCQGTEnZyYs1Iiz,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3mSnzZXGkwKY4a7yp2bJ,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3n1LAdlCtkErg09OIfFx,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3NwypUot5vGsCE4FhRqb,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3nyoF8wIxz4g7husN2e1,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3pU5vISM0d7gtEi6wFXr,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3QvRB7xD6n9kNutKOYAe,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3r0swJ67FWm5HXDnjaIy,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3RrLNMzxpy8g26wFXeYS,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3SdTQDpt7X4C0NkgamMA,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3sKkO0hxBNy6MILz8gia,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3VEJaNMdjtxePpYiIqwA,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3wAXyEs5ODzB802Lgek9,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3wKmdN7rqQi9cT6zRLPB,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3xPjUmaVNkYyfp5cTrQw,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3YCBS2N5ypQ94Um1Mhdt,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
3yPmbIvrqGOeWRSUnFTA,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
40A2WjxFyvlJqiM3DLc7,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
41cydB96pIokCEbxMHLZ,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
426c9FYfeVQbJnygpdKH,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
45jzUD8TtAe3wCspRHvO,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
48GJctl731qKWuhyfVwL,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4DxsyQuwaLWHIfzcTqli,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4EkPyotphi7jl8g3r2JH,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4EnNLux3rOG8i0W9DBVf,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4FdKAHtfpGS1hCjgyNJo,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4fWRVvbOArgeL5KwP6lE,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4iXduF6eZKQlNEkzp2Wn,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4jKA1GUDv6TMNpPuIxER,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4kaSNXsgRmT6McOxrA5o,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4KYgbJAoBWLCvP8mQOXU,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4LNpxlPiRBTqZy0sEaMY,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4LT5m3NUgkMhaXQJHfr8,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4Nwns693pXjobKT1HtFr,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4OLCEwoqQIRkspZujUD0,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4QFqPWEZzs6tivACSUmO,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4RKTW3jA6pyNbV2lgUst,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4rNAjfbGERH3iKk8qoS5,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4S1uOdNGqKkCxZFVWAzB,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4sfNor501UBlmibpZGSX,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4tdKOk02GsAmbrDepQZi,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4VUXyfRKdZl56wkDeWIL,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4vxohlcEjbqS8ramJMO7,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4WdqGx1euC382bUvT9mL,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4wyQxRhbPCgjpkfWMNV6,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4xPwVZd8CpJEAUIebmvB,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4XU0IsMdoj31PuckzJ7r,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4XyPojKz2nfkChq0YiAN,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
4ZVUhT8gufvReG2XS51w,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
50jP8FKr4CoxXqMyEhVT,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5102w8Hp4TRkWbIUXSgZ,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
52HWtsPqbBSn0awgkhTe,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
53nWYug4ePbS12JtOiKC,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
54OcnIvKfaBXmlwzkDLR,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
56KhNHUTXZpryYaGqoj4,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
56twYAxvZmueIQ42noik,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
57hwp1ak3T8D4msCFq9z,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
59npdcNYTD3qAvIPyQMs,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5b6L7AeCpaJPYZX4Wqjf,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5BwP4dfo9Wmlcsj6XGR3,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5ceItS0Y1RjbXrhC9Zdg,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5dqHfU3MVR9FclYGXNnm,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5DRVonhkBx0twcjXCsLI,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5EhdjtKHTzoJS4DmskCw,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5FpUhdG3qXbnLxSuYy6J,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5fsyaH409vx3SUXN2jOq,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5GSAcsthaC7EBgOUrzv3,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5GvLiZoCkwMyFfBIXY6P,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5HlDjF2dx8sJfcbeR6BW,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5HogDrBCQJuV0qhzLsk3,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5Ictjhg7KpFDfiwq4CbR,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5jlRhIpWKDYNbSHcsJGr,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5LO4pbtzZWxUqDuGfEHk,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5MduI1Bv3KD0ZkHtm4ol,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5MK9AFWTf6s8vQtD2yNO,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5naosJmebzLtOl9whUEG,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5nPlACqyhHz3wOXiQdGV,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5on0vBVifE9Q6sA841qh,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
5PoseIX8Ak7x24hKQuNE,6.5,150,6.0,0.3,0.6,65.0,malware_label_8
